Cpd No,BINARY,maxHBint7,GATS7i,ETA_Beta_ns_d,ATSC2c,ATSC6e,maxHBint10
5,0,0,0.847746304,0,0.196691504,-2.476933689,0
7,0,0,0.977325079,0,0.223515731,-3.404437316,0
8,1,0,1.026599898,0,0.083234664,-2.792685467,0
10,0,0,1.101231475,0,0.418628719,-0.632777441,0
13,0,0,1.35592823,0,-0.009975752,-0.022405309,0
15,0,0,0.90761759,0,0.337091288,0.236119835,0
27,1,5.301176016,0.865586993,0,0.279660805,-2.081756677,5.084352097
28,1,5.232394262,0.96773484,0,0.306047014,-2.100673985,5.050407416
29,1,5.400442374,0.971330333,0,0.22388511,-1.420834222,5.159833636
31,1,5.380253846,0.96680199,0,0.223380388,-0.387457616,5.18073996
32,1,5.206659464,0.970676231,0,0.303429389,-1.482180501,5.072296415
35,1,5.674211473,0.73331329,0,0.297387139,-2.428046829,5.245223937
36,1,5.305567709,0.736398741,0,0.32869194,-1.757754105,5.100893971
50,0,2.93186124,1.042762583,0,1.289368891,0.545316991,2.263533056
52,0,0,0,2,-0.099890429,-0.094604694,0
55,0,4.486303056,1.118441283,3.5,-0.394874791,3.850617418,4.596180628
58,0,3.030764175,1.086135166,7.5,-0.737799084,2.904416756,7.184113229
62,0,5.065873619,1.093967785,1,-0.270486361,-1.477366358,0
65,0,0.307363904,1.031267133,4,-0.121610507,0.576225055,0
67,0,0,0.842855937,0.5,0.042992967,-0.04191075,0
70,1,0,1.103700106,1.5,-0.162721998,-0.238822678,0
